fixed_acidity,residual_sugar,alcohol,density,quality_label
15.4,2.0,13.5,0.9993,0
10.6,6.7,8.5,1.0017,2
10.5,13.6,12.7,1.002,2
6.7,14.9,9.9,1.0017,2
15.5,7.3,8.2,1.0038,2
12.0,6.3,8.6,0.9958,0
14.4,1.3,13.4,0.9904,2
13.8,11.5,13.1,1.0045,0
9.9,4.1,13.7,0.9986,0
10.0,9.6,13.8,0.9968,2
8.5,14.2,8.9,1.0025,1
12.1,12.1,8.6,0.9949,1
11.0,10.0,11.4,0.9964,1
4.4,7.8,9.3,0.9978,0
15.2,7.1,12.9,0.99,2
7.2,10.9,13.3,0.9945,0
10.9,0.9,13.2,0.9973,0
5.0,13.2,8.7,0.9984,1
6.9,0.7,11.3,0.996,2
11.1,5.9,13.2,0.9985,0
5.9,4.6,8.5,0.9905,0
10.6,4.8,9.8,0.9956,0
10.6,11.3,12.0,1.0005,1
7.9,2.4,8.3,1.0046,0
5.9,0.8,10.5,0.9996,1
4.4,8.5,9.4,0.9956,2
14.3,1.0,9.8,1.0048,0
11.9,13.0,8.3,1.0007,1
10.9,14.5,8.5,1.0042,1
14.0,13.8,9.8,0.9942,2
4.8,4.5,8.5,1.0004,0
13.1,6.9,10.3,0.9941,1
6.8,8.6,12.9,1.0047,1
5.1,2.1,12.5,0.9922,0
7.5,8.5,13.7,0.9902,1
15.6,6.2,9.6,0.9913,2
7.5,6.7,10.8,0.9949,2
9.5,1.1,10.9,0.999,0
9.9,7.1,9.9,0.9998,2
11.4,4.0,9.4,0.9916,1
12.4,1.0,10.8,1.0,2
6.8,12.1,8.7,0.9958,0
14.2,10.5,9.0,0.9944,0
9.0,8.8,10.3,0.9977,1
4.6,10.6,10.3,0.9911,2
10.5,3.8,13.3,0.9962,0
14.4,5.0,9.8,1.0002,1
8.5,13.7,10.4,0.9994,1
15.3,5.9,11.5,0.9915,2
11.3,0.9,9.0,0.9956,1
11.2,11.5,10.6,0.9932,1
7.5,6.8,13.1,0.992,1
10.8,4.8,13.7,1.0048,0
15.4,3.0,10.6,0.9958,0
9.0,6.2,8.6,1.0034,2
10.8,4.1,8.9,1.0014,2
14.6,14.7,12.7,0.9971,1
4.7,5.7,9.3,1.0013,0
13.8,7.5,11.6,1.0012,2
11.8,11.1,13.2,0.9986,2
9.2,5.8,13.8,0.9986,2
15.9,6.1,9.5,0.9902,0
10.9,5.3,8.4,0.9963,0
15.2,6.3,13.4,1.0022,0
11.5,7.9,9.5,1.0018,0
5.1,11.7,12.4,1.0031,2
13.9,3.7,8.8,0.9918,0
5.7,6.1,11.9,1.0046,0
5.3,13.0,11.2,1.0005,2
5.5,8.6,8.2,0.997,2
15.4,6.7,11.9,0.9973,1
6.5,5.8,10.8,0.9941,0
15.7,11.9,13.1,1.0024,1
12.0,8.0,10.0,0.9951,2
11.6,8.6,12.2,1.0013,2
13.5,5.2,11.9,0.9989,1
7.0,4.7,13.2,0.9932,2
9.6,5.4,9.7,0.9977,1
14.6,3.3,8.0,0.9953,2
9.8,12.2,13.6,0.9927,2
11.1,4.0,12.8,0.9958,1
4.6,7.0,9.8,0.9941,0
14.8,12.6,9.6,0.9926,0
13.5,14.9,11.3,0.9994,1
16.0,13.2,13.9,1.0035,1
5.2,9.6,9.2,0.9956,2
10.8,4.3,10.5,1.0027,2
8.0,11.9,12.4,0.9904,1
12.9,7.2,10.4,1.0023,2
10.9,13.1,10.8,1.0019,0
12.7,10.3,8.5,1.0015,1
13.2,14.3,11.6,0.9993,2
10.2,6.4,8.9,1.0007,2
9.1,4.0,9.9,0.9916,1
14.4,8.5,10.2,0.9954,0
15.6,7.4,13.7,0.9972,1
4.3,14.6,11.3,1.0025,1
15.1,13.8,9.4,0.9951,2
4.8,6.5,12.0,0.9974,2
12.1,13.9,9.7,0.9908,1
5.9,11.3,10.5,0.9993,0
5.3,4.3,9.4,1.0025,2
10.7,11.1,8.8,0.9917,1
9.3,13.5,11.7,1.0043,2
10.9,5.9,9.7,0.9996,0
8.7,7.0,11.4,1.0038,2
4.0,13.5,10.9,0.9928,2
9.3,4.5,11.0,1.0022,2
12.5,6.5,8.9,1.0034,2
9.6,12.1,9.8,0.9984,2
10.4,3.1,12.4,0.9985,2
13.8,12.7,9.2,1.0024,0
14.7,12.6,9.0,1.0045,2
8.8,11.9,9.5,0.9945,1
7.2,12.8,13.6,0.9916,0
15.2,3.7,11.5,1.0035,0
14.4,12.7,9.8,1.0024,2
9.4,8.6,13.7,1.0031,2
4.8,12.8,8.1,0.9981,0
7.1,8.3,11.4,0.9925,1
13.8,7.8,9.6,0.9934,0
14.1,10.8,11.1,0.994,0
7.0,13.1,13.8,0.9991,0
7.7,9.9,8.9,1.0046,2
4.1,9.3,8.9,0.9964,0
7.7,1.7,10.2,0.9937,2
15.1,6.7,8.7,0.9998,0
9.2,11.6,9.2,1.005,0
14.2,2.1,10.3,0.9978,2
9.2,6.0,10.9,0.992,2
13.2,8.5,9.9,0.9942,2
6.4,5.3,9.5,1.004,0
